BS LS LS LS LS LS LS J .	A27_2 C27_2 B27_1 A37_2 B37_2 C37_2 B37_1 A37_2 C37_2 A37_1 C37_2 B37_1 C37_2 A37_1 B37_2 C37_1 B37_2 A37_1 B37_2 C37_2 A37_2 A10_1 B10_1 C10_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8
I Z Z Z Z Z K K .	B9_2 A9_1 C9_2 C25_2 A25_2 B25_1 B25_2 A25_1 C25_2 A25_1 C25_1 B25_2 B25_1 C25_2 A25_1 C25_1 B25_1 A25_1 C11_2 A11_1 B11_2 A11_2 C11_1 B11_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 8
L L L L L .	A12_2 B12_1 C12_1 C12_1 A12_1 B12_2 B12_2 C12_1 A12_2 A12_2 C12_1 B12_1 A12_2 B12_2 C12_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
IS IS IS N N N N N N NS U DS .	A34_1 B34_1 C34_2 C34_1 B34_2 A34_1 B34_2 C34_2 A34_2 A14_1 C14_1 B14_1 B14_1 A14_2 C14_1 C14_2 A14_1 B14_1 B14_2 C14_2 A14_2 C14_2 A14_2 B14_1 C14_2 B14_2 A14_2 B39_2 A39_2 C39_2 B20_1 C20_2 A20_2 B29_2 C29_2 A29_2	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 9 9 9 10 10 10 11 11 11 12
HS JS H I I .	C33_1 B33_1 A33_1 C35_2 A35_1 B35_2 C8_2 B8_1 A8_2 A9_2 C9_1 B9_1 B9_1 C9_2 A9_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 5
A A A A .	B1_2 C1_2 A1_1 C1_2 B1_2 A1_1 C1_2 A1_2 B1_2 A1_2 B1_1 C1_2	0 0 0 0 0 0 0 0 0 0 0 0 4
C C C W W W W W Q Q Q .	B3_2 C3_2 A3_2 C3_1 B3_2 A3_2 B3_2 A3_1 C3_2 C22_2 B22_1 A22_1 B22_2 A22_2 C22_1 A22_1 B22_1 C22_1 C22_2 A22_1 B22_1 B22_2 A22_2 C22_2 C17_1 A17_1 B17_2 A17_1 B17_1 C17_2 B17_2 C17_1 A17_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8 8 8 8 8 8 8 8 8 11
G G AS X FS K P OS OS C .	A7_2 C7_2 B7_2 A7_2 C7_2 B7_1 B26_1 A26_1 C26_2 C23_2 A23_1 B23_2 A31_1 B31_2 C31_2 A11_1 C11_1 B11_2 B16_2 C16_1 A16_2 B40_2 A40_2 C40_2 C40_1 B40_2 A40_2 C3_1 A3_1 B3_1	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 5 5 5 6 6 6 7 7 7 7 7 7 9 9 9 10
KS KS L .	A36_2 C36_1 B36_1 C36_2 A36_1 B36_1 B12_2 C12_1 A12_1	0 0 0 0 0 0 2 2 2 3
Y Y Y Y M M M Z V V Q .	A24_2 C24_2 B24_2 B24_2 A24_1 C24_1 C24_1 A24_2 B24_1 B24_1 A24_2 C24_2 A13_1 C13_1 B13_1 A13_1 C13_1 B13_2 C13_2 A13_1 B13_2 C25_2 A25_1 B25_1 C21_1 B21_1 A21_2 C21_2 B21_2 A21_2 B17_2 C17_1 A17_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7 7 7 8 8 8 8 8 8 10 10 10 11
U U U U U U MS R R R .	C20_1 B20_1 A20_2 C20_2 B20_2 A20_2 B20_1 C20_2 A20_1 B20_1 C20_1 A20_2 A20_1 C20_1 B20_1 B20_2 C20_2 A20_2 C38_1 B38_1 A38_2 B18_1 C18_2 A18_2 B18_1 C18_2 A18_1 B18_1 C18_1 A18_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 7 7 7 7 7 7 10
MS MS MS MS MS V JS JS OS .	B38_1 C38_2 A38_2 B38_2 A38_1 C38_1 C38_2 A38_2 B38_1 C38_1 B38_2 A38_2 A38_2 C38_2 B38_1 B21_1 C21_2 A21_2 C35_1 B35_1 A35_1 B35_1 A35_2 C35_1 A40_1 B40_2 C40_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 6 6 6 8 8 8 9
I JS Y Y Y Y Y AS AS AS .	C9_2 B9_2 A9_2 C35_2 A35_2 B35_1 A24_1 C24_1 B24_2 A24_1 C24_1 B24_1 B24_2 A24_2 C24_2 A24_1 B24_2 C24_2 A24_2 B24_2 C24_1 A26_1 C26_1 B26_1 A26_1 C26_1 B26_2 A26_1 B26_1 C26_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 7 7 7 7 7 7 10
Y Y Y .	C24_2 A24_1 B24_1 C24_1 B24_1 A24_1 B24_1 C24_2 A24_2	0 0 0 0 0 0 0 0 0 3
N N N N N AS OS KS .	A14_1 C14_2 B14_1 B14_1 A14_2 C14_1 C14_2 A14_2 B14_2 B14_1 C14_2 A14_1 B14_2 A14_1 C14_2 B26_1 A26_2 C26_1 A40_1 C40_2 B40_2 C36_1 A36_1 B36_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 8
G MS MS .	C7_2 B7_2 A7_1 B38_2 C38_2 A38_1 C38_1 B38_1 A38_2	0 0 0 1 1 1 1 1 1 3
ES ES ES ES ES ES W NS NS .	C30_2 B30_2 A30_2 A30_1 B30_1 C30_1 C30_2 B30_2 A30_2 B30_2 C30_2 A30_1 A30_2 C30_2 B30_2 C30_2 A30_1 B30_1 A22_1 B22_2 C22_1 B39_1 C39_1 A39_2 A39_1 B39_2 C39_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 7 7 7 9
ES ES ES MS MS .	B30_1 A30_1 C30_1 C30_1 A30_2 B30_1 A30_2 B30_1 C30_2 B38_1 A38_1 C38_2 C38_2 B38_1 A38_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 5
Q C C C C IS JS JS JS JS F .	B17_1 A17_1 C17_1 A3_1 B3_2 C3_2 C3_2 B3_1 A3_1 A3_2 B3_1 C3_2 C3_2 B3_2 A3_1 C34_1 B34_2 A34_2 B35_2 C35_2 A35_1 B35_1 C35_2 A35_2 C35_2 B35_2 A35_2 B35_1 A35_1 C35_1 C6_2 A6_2 B6_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 10 10 10 11
JS H ES ES ES ES E E E .	B35_1 C35_2 A35_1 A8_2 C8_2 B8_2 A30_1 B30_1 C30_2 A30_2 C30_2 B30_1 C30_1 B30_2 A30_1 B30_1 A30_1 C30_2 C5_2 B5_2 A5_2 B5_1 C5_1 A5_2 B5_1 A5_2 C5_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 9
MS OS OS OS OS OS OS T T T .	B38_1 C38_2 A38_1 A40_2 C40_2 B40_2 C40_2 A40_2 B40_2 B40_2 C40_1 A40_1 C40_1 B40_2 A40_2 C40_1 A40_1 B40_1 A40_2 C40_2 B40_1 B19_1 A19_1 C19_2 B19_1 A19_2 C19_2 C19_1 B19_1 A19_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 7 7 7 7 7 7 10
F P P P P P .	C6_1 A6_1 B6_2 B16_1 A16_2 C16_1 B16_1 C16_1 A16_2 C16_2 A16_1 B16_1 A16_1 B16_2 C16_2 B16_1 A16_1 C16_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
FS FS FS FS MS LS LS LS D F F HS .	C31_2 A31_1 B31_1 C31_2 B31_2 A31_1 A31_1 C31_2 B31_1 B31_2 A31_1 C31_2 A38_2 C38_2 B38_2 A37_1 B37_2 C37_1 B37_1 C37_1 A37_1 A37_1 C37_1 B37_1 C4_1 B4_2 A4_1 C6_2 B6_2 A6_2 A6_1 C6_1 B6_2 B33_2 A33_2 C33_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 8 8 8 9 9 9 9 9 9 11 11 11 12
V V V V MS R R R R BS BS .	B21_1 A21_2 C21_2 A21_1 B21_2 C21_1 C21_2 A21_1 B21_2 A21_2 C21_2 B21_1 A38_2 C38_2 B38_2 A18_1 B18_1 C18_1 B18_1 A18_2 C18_1 A18_2 B18_1 C18_2 B18_1 C18_1 A18_1 A27_1 C27_2 B27_1 B27_2 C27_1 A27_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 9 9 9 9 9 9 11
FS O JS JS KS KS KS KS E .	B31_2 C31_2 A31_2 A15_2 B15_1 C15_1 B35_2 A35_2 C35_1 C35_2 B35_1 A35_1 C36_2 B36_2 A36_2 C36_2 B36_2 A36_1 A36_1 B36_2 C36_2 A36_1 B36_1 C36_1 C5_2 A5_2 B5_1	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 9
P J J J J J .	B16_1 A16_2 C16_1 A10_2 B10_1 C10_1 A10_2 C10_2 B10_2 A10_1 B10_2 C10_2 B10_1 A10_1 C10_1 C10_1 A10_1 B10_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
IS IS IS IS IS IS T BS OS OS .	A34_1 B34_1 C34_1 A34_1 C34_1 B34_1 C34_2 B34_1 A34_1 A34_1 C34_1 B34_2 C34_2 B34_2 A34_1 B34_2 C34_2 A34_2 A19_2 C19_1 B19_2 C27_1 A27_1 B27_1 B40_1 C40_1 A40_1 A40_1 B40_2 C40_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 8 8 8 8 8 8 10
HS D D D A A A A A A C .	A33_2 B33_1 C33_1 A4_2 C4_2 B4_1 C4_1 A4_2 B4_1 B4_1 A4_2 C4_2 B1_1 A1_2 C1_2 A1_2 C1_1 B1_2 A1_2 C1_2 B1_1 C1_1 A1_1 B1_1 C1_2 A1_2 B1_2 B1_2 A1_2 C1_2 A3_2 C3_1 B3_2	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 11
F W NS NS NS NS NS NS C C .	B6_2 A6_1 C6_2 A22_2 C22_2 B22_1 C39_2 B39_2 A39_2 B39_2 C39_1 A39_2 A39_2 C39_2 B39_1 C39_1 A39_2 B39_2 A39_1 B39_2 C39_2 B39_2 A39_1 C39_1 B3_1 A3_1 C3_2 A3_2 C3_1 B3_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 8 8 8 10
CS KS W W W W W W GS GS GS .	A28_2 C28_1 B28_1 C36_1 A36_2 B36_1 A22_1 C22_2 B22_2 C22_2 B22_2 A22_2 C22_2 A22_2 B22_2 C22_2 A22_2 B22_1 B22_1 A22_2 C22_1 A22_1 C22_1 B22_1 A32_2 C32_1 B32_1 C32_1 B32_1 A32_1 C32_2 B32_2 A32_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 8 8 8 8 8 8 11
T V V Q R A .	C19_1 A19_1 B19_2 C21_2 B21_2 A21_1 B21_2 A21_2 C21_1 B17_2 A17_2 C17_1 B18_2 A18_1 C18_2 A1_1 C1_1 B1_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 5 5 5 6
U W NS Z Z Z KS KS KS KS X .	A20_1 B20_2 C20_1 C22_2 B22_1 A22_1 C39_2 B39_1 A39_2 B25_2 A25_1 C25_1 C25_1 A25_2 B25_1 B25_2 A25_1 C25_1 C36_1 B36_1 A36_1 B36_1 C36_1 A36_1 A36_1 B36_1 C36_1 A36_1 B36_1 C36_2 A23_1 C23_2 B23_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 10 10 10 11
Q R ES O KS KS KS KS KS KS OS .	A17_1 B17_1 C17_1 A18_1 B18_1 C18_2 C30_1 A30_2 B30_2 A15_1 C15_1 B15_2 A36_1 B36_2 C36_1 B36_2 A36_2 C36_2 C36_1 B36_2 A36_2 C36_2 B36_1 A36_1 B36_2 A36_2 C36_1 A36_2 C36_2 B36_1 A40_1 B40_1 C40_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 11
H O X FS B B B .	C8_2 A8_1 B8_2 B15_1 A15_1 C15_1 A23_2 C23_2 B23_2 C31_1 A31_1 B31_2 C1_2 B1_2 A1_2 A2_2 B2_1 C2_1 C1_2 B1_1 A1_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 7
X X ES ES ES ES ES ES OS GS .	C23_2 A23_2 B23_2 C23_2 B23_2 A23_2 C30_2 B30_2 A30_1 A30_2 C30_1 B30_1 C30_1 B30_2 A30_1 B30_2 C30_1 A30_2 A30_2 B30_1 C30_2 A30_2 B30_1 C30_2 C40_1 A40_1 B40_2 B32_2 C32_2 A32_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 9 9 9 10
C C C .	A3_2 B3_1 C3_1 B3_2 A3_2 C3_1 A3_2 B3_2 C3_2	0 0 0 0 0 0 0 0 0 3
NS NS NS NS NS NS M E .	B39_2 C39_1 A39_1 C39_2 B39_1 A39_2 B39_1 A39_2 C39_2 A39_1 C39_2 B39_2 B39_2 A39_1 C39_1 A39_1 C39_1 B39_1 B13_2 C13_2 A13_2 A5_2 C5_2 B5_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 8
AS AS W W W W I I I .	B26_1 A26_1 C26_2 C26_1 A26_1 B26_2 B22_1 A22_2 C22_2 C22_2 A22_2 B22_1 A22_1 C22_1 B22_2 A22_2 B22_2 C22_2 B9_1 A9_2 C9_1 A9_1 C9_2 B9_2 A9_2 C9_1 B9_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 9
M T T T T T R Q .	A13_2 B13_1 C13_2 C19_1 B19_2 A19_1 A19_2 C19_1 B19_2 B19_1 C19_2 A19_1 C19_1 B19_1 A19_1 C19_2 A19_2 B19_1 A18_2 C18_1 B18_1 C17_2 A17_1 B17_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 8
I Z D D D D D D AS .	B9_1 C9_1 A9_1 B25_2 A25_1 C25_2 C4_1 A4_2 B4_2 A4_1 C4_1 B4_1 C4_2 B4_2 A4_2 B4_1 C4_2 A4_2 A4_1 B4_1 C4_2 C4_1 B4_1 A4_1 A26_2 B26_2 C26_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 9
ES ES HS HS HS DS J IS IS IS IS IS .	B30_2 C30_1 A30_1 C30_2 B30_2 A30_1 A33_1 C33_1 B33_2 A33_2 C33_1 B33_1 A33_1 B33_1 C33_1 C29_1 A29_1 B29_2 B10_2 A10_1 C10_2 C34_1 B34_2 A34_1 C34_1 A34_2 B34_2 C34_2 B34_1 A34_1 B34_1 C34_2 A34_1 A34_2 B34_1 C34_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5 5 5 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 12
KS KS KS M M M A HS HS HS HS C .	C36_2 A36_1 B36_1 B36_2 A36_2 C36_2 B36_1 A36_2 C36_2 A13_2 C13_2 B13_2 C13_1 A13_1 B13_2 C13_1 A13_1 B13_1 C1_1 A1_2 B1_2 A33_1 B33_2 C33_2 C33_1 A33_1 B33_1 B33_2 A33_2 C33_1 A33_1 B33_2 C33_2 B3_1 A3_2 C3_2	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 11 11 11 12
FS R R R R R R C D D AS .	B31_2 C31_1 A31_2 C18_1 A18_1 B18_2 A18_1 B18_2 C18_1 A18_1 B18_1 C18_1 C18_1 A18_2 B18_2 B18_2 A18_2 C18_2 B18_1 C18_1 A18_1 B3_1 A3_2 C3_1 C4_2 B4_1 A4_1 A4_2 C4_2 B4_2 A26_1 B26_2 C26_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8 8 8 8 8 8 10 10 10 11
K K K K O MS F .	A11_2 C11_2 B11_1 C11_2 B11_2 A11_2 B11_2 A11_2 C11_1 A11_2 C11_2 B11_1 B15_2 A15_1 C15_1 A38_2 B38_1 C38_2 C6_2 B6_1 A6_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7
I E E E E E FS FS .	C9_2 B9_2 A9_1 B5_1 A5_1 C5_1 B5_1 A5_1 C5_1 B5_1 C5_1 A5_2 A5_2 B5_1 C5_2 A5_2 B5_1 C5_1 A31_1 C31_2 B31_2 B31_2 A31_1 C31_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 8
LS LS LS LS LS IS GS GS GS GS GS F .	C37_2 A37_2 B37_2 C37_1 B37_1 A37_1 B37_1 C37_2 A37_2 C37_1 B37_1 A37_2 B37_2 A37_1 C37_1 C34_2 A34_2 B34_1 B32_1 C32_1 A32_1 C32_1 B32_2 A32_1 C32_2 B32_1 A32_1 C32_1 B32_1 A32_2 B32_1 C32_2 A32_2 B6_1 C6_2 A6_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11 11 11 12
T GS GS GS GS .	A19_1 C19_1 B19_2 C32_1 B32_2 A32_1 A32_2 B32_1 C32_2 C32_2 A32_1 B32_1 C32_1 B32_1 A32_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
OS K U U ES ES ES T L Q .	A40_2 C40_1 B40_1 B11_1 A11_1 C11_2 C20_2 B20_1 A20_1 B20_2 A20_1 C20_2 C30_2 B30_1 A30_1 C30_2 A30_2 B30_1 C30_2 B30_2 A30_2 B19_1 A19_2 C19_1 C12_1 B12_1 A12_1 A17_1 C17_2 B17_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4 7 7 7 8 8 8 9 9 9 10
G N X X T T L L .	B7_2 C7_2 A7_1 A14_2 B14_2 C14_1 A23_1 C23_2 B23_2 C23_1 B23_2 A23_1 C19_1 A19_2 B19_2 A19_2 C19_2 B19_2 B12_1 A12_2 C12_1 B12_2 A12_2 C12_1	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 4 4 4 6 6 6 6 6 6 8
K K K K K R P P H .	C11_2 B11_2 A11_2 C11_1 A11_1 B11_2 A11_1 C11_2 B11_1 C11_1 B11_2 A11_2 B11_2 C11_1 A11_2 C18_1 B18_2 A18_1 A16_2 B16_2 C16_2 B16_2 A16_2 C16_2 B8_2 A8_1 C8_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 6 6 6 8 8 8 9
F X X X X .	B6_2 C6_2 A6_1 B23_2 A23_1 C23_1 A23_2 B23_2 C23_1 B23_2 A23_1 C23_1 A23_1 B23_1 C23_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
C C C C G JS V P ES ES ES KS .	B3_1 A3_1 C3_2 B3_1 C3_1 A3_2 C3_1 A3_2 B3_2 B3_1 C3_2 A3_2 B7_2 C7_2 A7_1 C35_2 A35_1 B35_1 B21_2 C21_2 A21_2 A16_1 C16_2 B16_2 A30_2 B30_2 C30_2 A30_1 B30_2 C30_2 C30_2 A30_1 B30_1 B36_2 A36_1 C36_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 8 8 8 8 8 8 11 11 11 12
OS GS GS GS .	A40_1 B40_2 C40_1 B32_1 C32_1 A32_1 B32_1 A32_2 C32_2 B32_1 A32_2 C32_1	0 0 0 1 1 1 1 1 1 1 1 1 4
Y Y Y J JS JS JS JS JS JS G .	B24_2 A24_2 C24_2 A24_2 B24_2 C24_2 B24_1 C24_1 A24_1 C10_1 B10_1 A10_1 B35_2 C35_2 A35_2 A35_2 B35_1 C35_2 C35_2 B35_2 A35_1 A35_1 C35_1 B35_1 B35_1 A35_2 C35_2 C35_1 B35_1 A35_2 C7_2 B7_2 A7_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 11
M M M M M M D P P P .	C13_1 A13_1 B13_2 B13_1 A13_1 C13_2 C13_2 A13_2 B13_1 C13_1 A13_2 B13_2 B13_1 C13_1 A13_1 C13_1 B13_1 A13_1 A4_2 C4_1 B4_2 B16_2 C16_1 A16_2 A16_1 C16_1 B16_2 A16_2 B16_2 C16_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 7 7 7 7 7 7 10
CS T T T T T M M E .	B28_1 C28_1 A28_2 B19_1 C19_1 A19_1 C19_2 A19_1 B19_1 A19_1 C19_2 B19_1 A19_2 C19_2 B19_1 C19_1 B19_2 A19_2 A13_1 B13_1 C13_1 C13_2 B13_1 A13_2 A5_2 C5_1 B5_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 8 8 8 9
K E E .	C11_2 B11_2 A11_2 A5_1 C5_2 B5_2 C5_1 A5_1 B5_1	0 0 0 1 1 1 1 1 1 3
L NS CS CS .	C12_1 A12_2 B12_2 B39_1 A39_1 C39_1 C28_1 B28_1 A28_2 C28_2 B28_1 A28_2	0 0 0 1 1 1 2 2 2 2 2 2 4
OS OS OS OS OS OS X X Y Y Y .	A40_2 B40_1 C40_1 A40_1 B40_2 C40_2 C40_2 B40_2 A40_2 C40_2 B40_1 A40_2 B40_1 C40_2 A40_2 C40_2 A40_1 B40_1 A23_1 B23_2 C23_2 B23_2 A23_2 C23_1 A24_1 B24_1 C24_2 A24_2 C24_2 B24_1 A24_2 C24_2 B24_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 8 8 8 8 8 8 8 8 8 11
FS FS FS A A A .	A31_1 C31_1 B31_2 B31_2 C31_2 A31_2 B31_1 A31_2 C31_1 C1_1 B1_2 A1_1 C1_2 B1_1 A1_1 C1_2 B1_1 A1_2	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 6
I Q J J J J E E E IS N .	B9_2 A9_1 C9_2 C17_1 B17_1 A17_1 C10_2 A10_2 B10_2 A10_1 B10_2 C10_2 B10_1 A10_1 C10_2 B10_2 A10_1 C10_1 B5_2 C5_2 A5_2 C5_1 B5_2 A5_2 C5_1 A5_1 B5_2 A34_1 B34_2 C34_1 A14_2 C14_2 B14_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 9 9 9 10 10 10 11
BS BS BS .	B27_2 C27_2 A27_2 A27_1 C27_2 B27_1 C27_1 B27_2 A27_1	0 0 0 0 0 0 0 0 0 3
KS A Z BS BS .	B36_1 C36_1 A36_1 C1_1 A1_2 B1_2 C25_2 B25_1 A25_1 B27_1 C27_1 A27_2 A27_1 C27_2 B27_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 5
B B B .	C1_2 B1_2 A1_1 A2_1 C2_1 B2_1 C2_1 A2_1 B2_2	0 0 0 0 0 0 0 0 0 3
C FS D P P P .	A3_2 C3_2 B3_2 C31_2 A31_2 B31_1 C4_1 B4_1 A4_1 B16_1 C16_2 A16_2 C16_2 A16_2 B16_1 A16_1 B16_2 C16_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6
JS O O O O O O BS FS .	C35_2 B35_1 A35_1 A15_1 C15_1 B15_2 B15_2 A15_1 C15_1 A15_2 C15_1 B15_2 C15_2 A15_1 B15_1 B15_1 A15_1 C15_1 B15_2 C15_1 A15_2 B27_2 C27_2 A27_2 B31_1 C31_2 A31_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8 8 8 9
L O O O O O O JS Z Z .	A12_1 B12_1 C12_1 A15_1 C15_1 B15_1 C15_1 B15_2 A15_1 A15_2 C15_2 B15_1 C15_1 B15_2 A15_2 B15_1 A15_2 C15_1 A15_1 B15_2 C15_2 A35_2 B35_1 C35_1 B25_2 C25_1 A25_2 C25_2 B25_1 A25_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8 8 8 8 8 8 10
M M M M M Z Z F F .	C13_2 B13_2 A13_2 A13_2 B13_1 C13_1 A13_2 B13_1 C13_2 A13_2 C13_2 B13_1 A13_1 C13_2 B13_1 C25_2 B25_2 A25_1 A25_2 B25_2 C25_1 C6_1 B6_1 A6_1 A6_1 C6_1 B6_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 7 7 7 7 7 7 9
W W W W O L .	A22_2 C22_2 B22_1 C22_1 B22_2 A22_2 C22_1 A22_2 B22_1 B22_1 C22_2 A22_2 A15_2 C15_2 B15_2 C12_2 B12_1 A12_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6
K N I I I I U DS L .	B11_1 A11_1 C11_1 C14_2 A14_2 B14_1 A9_1 C9_1 B9_1 A9_2 C9_1 B9_1 C9_1 B9_2 A9_2 B9_1 C9_1 A9_1 A20_1 C20_1 B20_1 A29_1 C29_2 B29_2 C12_2 A12_1 B12_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 7 7 7 8 8 8 9
Q Q Q X Y D D .	A17_1 C17_1 B17_2 C17_2 A17_2 B17_1 B17_1 C17_1 A17_1 C23_1 A23_1 B23_1 B24_2 C24_2 A24_1 B4_2 C4_2 A4_2 A4_1 B4_2 C4_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 5 5 5 7
IS IS IS .	C34_2 A34_2 B34_2 B34_1 C34_1 A34_2 B34_2 A34_1 C34_2	0 0 0 0 0 0 0 0 0 3
MS MS MS .	B38_1 C38_2 A38_1 C38_1 B38_1 A38_1 A38_2 C38_2 B38_1	0 0 0 0 0 0 0 0 0 3
X A R L L L .	B23_1 A23_1 C23_1 B1_1 A1_1 C1_2 B18_2 C18_1 A18_1 C12_1 B12_2 A12_1 C12_2 B12_2 A12_2 C12_1 A12_1 B12_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6
MS MS MS ES ES ES ES .	B38_2 A38_2 C38_1 B38_1 C38_2 A38_2 A38_2 B38_1 C38_1 B30_1 C30_1 A30_2 C30_1 A30_1 B30_2 B30_2 A30_1 C30_1 C30_2 B30_1 A30_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 7
W W W W W W O Z FS .	A22_1 C22_1 B22_1 B22_2 C22_1 A22_1 C22_1 A22_2 B22_1 B22_1 C22_1 A22_1 A22_1 B22_1 C22_2 A22_1 B22_2 C22_2 C15_1 B15_2 A15_1 B25_1 C25_1 A25_2 A31_1 C31_2 B31_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 8 8 8 9
